Sleep_Hours,Study_Hours,Social_Media_Hours,Attendance,Exam_Pressure,Family_Support,Month,Student_Type_school,Student_Type_working_student
-1.2395455069536379,-0.2491614432283524,0.7352096652064474,-0.07656865682265811,1.1321387817232111,0.08631881840279756,0.45344616563785584,0,0
-0.2666431826780147,-0.8814418733950027,0.7018657675596012,0.6226659318141677,1.5604146203041354,-0.3723693544070664,-1.6244061737738127,1,0
-0.8666550372301737,0.3752464681079779,-0.9509066802008959,0.1889562545525779,-1.865792088343259,0.5450069912126615,-1.6244061737738127,0,0
0.5002871874919065,2.2114061664293008,-0.011670198243223077,-0.36881794754145514,-0.5809645726004862,1.9210715096422535,-0.7338980283116691,0,1
0.05552936406981848,-1.0046880731124752,-0.138514132186745,-0.45260761976332975,0.7038629431422867,-0.3723693544070664,-1.6244061737738127,1,0
0.2804269261894654,0.9727406105983614,0.2236334973359313,0.8589934712260504,1.1321387817232111,0.08631881840279756,-0.14022593133690658,0,0
0.43012572804590626,-1.124629382845267,0.5741367638364325,-0.7227418519267776,1.9886904588850596,0.08631881840279756,1.6407903595873807,0,0
-1.3178319632904911,1.05380595605983,0.44339827931375336,-1.3153196669826255,-1.865792088343259,0.5450069912126615,-1.3275701252864314,0,0
-0.25192442571971785,-0.7874199762098206,-1.3138559687835702,-0.8410274286955524,0.7038629431422867,-0.8310575272169304,1.3439543110999994,0,0
-1.0445429601525071,1.4098225866106702,0.9487202983321901,0.048491300356424,1.5604146203041354,-1.2897457000267945,-0.4370619798242878,0,1
0.041287027110948074,-1.6343535925166488,-1.4211545289206235,-1.46480783169534,-0.15268873401956184,-2.207122045646522,1.6407903595873807,1,0
0.05552936406981848,0.8065767848349827,-1.2056739579338396,0.8811991603374938,1.5604146203041354,-0.8310575272169304,-1.6244061737738127,0,0
0.1679394543953975,-0.45907381023779315,1.104767895135366,-0.31761240612739744,0.7038629431422867,-0.3723693544070664,1.0471182626126183,1,0
-2.1640760185129198,-0.002866835682780225,0.3044416009491499,-1.0712155339369673,0.27558710456136243,-0.3723693544070664,0.45344616563785584,0,0
-0.21366912669374952,-0.5215761747096186,0.20171020374966256,0.048491300356424,0.27558710456136243,-1.2897457000267945,-0.7338980283116691,1,0
1.4190037716575552,-2.1736433565975135,-1.5967435680614674,0.9096941593903017,1.5604146203041354,0.5450069912126615,0.7502822141252371,0,1
1.0914813033588513,0.37386078821328317,1.1344702406455973,-1.893879000376035,-1.865792088343259,1.0036951640225256,-1.3275701252864314,1,0
0.41385026108296,0.9102249699977213,0.5189781612379137,0.7873192116042368,-1.0092404111814104,0.5450069912126615,-1.0307340767990503,0,0
-0.8350489245799385,-0.09144296614368985,2.1200759010786845,0.10488164539269966,-0.5809645726004862,-0.3723693544070664,-0.4370619798242878,1,0
1.1983241520527417,0.19441421592646627,-1.091090899548594,1.5535423401229966,1.9886904588850596,-1.7484338728366584,-1.6244061737738127,1,0
0.7360207135046549,1.3658092089485816,1.01191522964748,-0.9793502311124991,-0.15268873401956184,1.0036951640225256,1.6407903595873807,0,1
-0.571964716283096,-0.1842571013465757,-1.5655010778847618,0.3611749741971793,-1.0092404111814104,-1.2897457000267945,0.45344616563785584,0,0
0.7093748049528203,0.0978468001674426,0.07440723045888181,-0.9140406628320165,0.7038629431422867,0.5450069912126615,-1.6244061737738127,0,0
-1.4351224472583117,0.0403336485590612,1.2029869619277422,-0.14111785046700337,0.27558710456136243,-1.2897457000267945,0.45344616563785584,0,1
0.2732235835293942,-1.2367894694439838,0.48043723966639074,1.6971500990055277,-1.4375162497623348,-0.3723693544070664,-0.7338980283116691,1,0
1.0657218254903493,0.4591005142144034,-0.5337671612911479,-1.4842298020679867,0.27558710456136243,-1.2897457000267945,0.45344616563785584,0,1
-1.398236010212191,1.7852520376438388,0.26718641294136447,-1.176548986607674,-0.15268873401956184,0.08631881840279756,1.6407903595873807,0,1
-1.2524907791849886,-0.7966332733098842,0.6568643336352047,1.639316871039811,1.1321387817232111,1.0036951640225256,-0.4370619798242878,0,0
-0.6794768710439664,-0.13835170385044493,-0.8570900750804041,-0.361068919178972,-0.15268873401956184,1.4623833368323895,-1.3275701252864314,0,0
0.5986238772237378,0.41305299362641956,-0.43732562270496395,1.3071796033803664,0.27558710456136243,1.4623833368323895,-1.3275701252864314,0,0
0.2586849795005401,0.40807898632431516,-0.1574948238789714,-0.16967520409740852,0.7038629431422867,1.0036951640225256,1.3439543110999994,0,0
1.0487827112499608,-0.12072060385688568,0.4639775979017199,1.4929385027727466,0.27558710456136243,0.5450069912126615,-0.7338980283116691,1,0
2.3718146755028386,1.175340502038755,-0.7479907710258467,0.6399332395582549,0.7038629431422867,1.0036951640225256,-1.3275701252864314,0,0
0.4554719579041172,-0.0636757853663582,-0.933201344027224,1.525651388278262,-1.0092404111814104,-0.8310575272169304,1.6407903595873807,1,0
-1.258644157226142,1.155926276778486,-0.49079654048495547,0.9767741495844678,-0.5809645726004862,0.08631881840279756,-0.7338980283116691,0,1
2.0342593110761715,-0.0636757853663582,-0.27644332193024046,0.6117176887992665,-0.5809645726004862,0.5450069912126615,1.6407903595873807,0,0
-0.1373715248830075,0.07348051191598597,-1.6901058438582475,0.03863653675981417,-0.15268873401956184,1.4623833368323895,0.15661011715047465,0,0
1.1377382902799034,-1.6507884826992472,-1.7339554864685207,0.981634166838369,-1.865792088343259,-0.8310575272169304,0.7502822141252371,1,0
-0.749593465593232,1.5254860946053754,-1.158916736508957,-0.8491216150029905,-1.4375162497623348,-1.2897457000267945,0.7502822141252371,0,1
0.05552936406981848,-1.1644778011422308,-0.2723239552345721,0.05977872958590763,0.27558710456136243,1.4623833368323895,-1.3275701252864314,1,0
0.5225219762481702,0.509174791743166,-0.15547606639494635,1.6731445903542976,0.7038629431422867,-1.2897457000267945,1.3439543110999994,0,1
1.5740962900536095,-0.4090340058522418,1.8879303071763909,1.4862303234216248,1.1321387817232111,1.4623833368323895,1.3439543110999994,0,0
1.1046306068465914,0.17448343764457364,-1.49120221036682,-0.3941988320622163,-1.0092404111814104,-0.8310575272169304,0.7502822141252371,0,0
0.3119523710443471,-1.505974255617195,-1.0155860586255494,0.04009718887728294,-1.4375162497623348,0.5450069912126615,1.6407903595873807,1,0
-0.8706674078844541,-0.355316580761502,-1.5926964259364291,-0.5420110554188131,1.5604146203041354,1.0036951640225256,0.45344616563785584,0,0
-0.099155143413629,1.990967694332595,0.33806547487385763,-0.2354850543417312,-0.15268873401956184,-0.8310575272169304,-0.14022593133690658,0,1
0.9246369445356423,0.07978724995994849,-1.688955248186993,1.6907358383994242,-1.0092404111814104,-0.3723693544070664,-1.6244061737738127,1,0
0.05552936406981848,1.2881302119550833,2.189999633005499,0.5308568395548353,1.5604146203041354,1.4623833368323895,0.45344616563785584,0,0
-0.19843851999011833,-0.0373875772302035,-0.19272594537948284,0.4355360793654342,0.27558710456136243,1.0036951640225256,0.45344616563785584,0,0
-0.12827417972113014,1.8293576019130788,0.05242914023404454,0.7004306307633874,1.9886904588850596,-0.3723693544070664,-0.7338980283116691,0,0
0.8926894974710458,-1.868458295502813,0.1294588621878222,1.112332126779126,0.7038629431422867,0.08631881840279756,-1.6244061737738127,1,0
-0.7294731651344772,-1.6395545074485305,-1.6689282641189755,1.6898197804669317,0.27558710456136243,0.08631881840279756,-0.4370619798242878,1,0
0.9816880227219056,-0.3730945104352618,-0.5067350074001419,0.5032734847865319,0.7038629431422867,1.0036951640225256,-0.4370619798242878,0,0
-0.06469481831619371,0.8905902669840052,1.3546191315638716,0.048491300356424,0.27558710456136243,1.9210715096422535,0.7502822141252371,0,0
0.8650693353633664,0.12212760181898485,-0.08718150598914087,1.3248527230329188,0.7038629431422867,-0.3723693544070664,1.6407903595873807,0,0
-2.6622483468862885,-0.04133758889749333,-0.7413640589303666,-0.785229555911019,-1.0092404111814104,-0.3723693544070664,-0.14022593133690658,0,0
-0.40580103591236194,-0.6145795862314766,-1.2712863102226273,-0.06448032899046602,-1.0092404111814104,-0.3723693544070664,-1.0307340767990503,0,0
0.270113691391465,-0.0892026719796879,1.0067858568640478,-2.0456336397831247,0.7038629431422867,0.08631881840279756,-1.0307340767990503,0,0
0.93903269496466,-1.0281709537783883,-0.12973510022341733,0.3960435947483788,-0.15268873401956184,-0.3723693544070664,0.45344616563785584,1,0
-0.266982824170686,0.32477579075750085,-1.696059529214597,0.048491300356424,-0.15268873401956184,0.08631881840279756,0.15661011715047465,0,0
0.2682480629275958,0.5474804052115035,-0.06218988823607023,-2.498330240518816,0.27558710456136243,-2.207122045646522,1.6407903595873807,0,0
0.13567222611542606,-0.21089760015640152,-0.03069441313755493,-0.13250428082788865,-1.4375162497623348,0.5450069912126615,0.45344616563785584,1,0
-1.2094322634003727,-0.9872081485852549,-1.7857683678259602,1.663373901438945,-1.4375162497623348,0.08631881840279756,1.3439543110999994,0,0
0.8433533606983817,0.5020497730870422,1.87909780163431,0.5440630824942536,0.7038629431422867,-0.3723693544070664,-0.14022593133690658,0,0
-1.9263178828639376,-0.8209104543649837,1.537632981959208,-0.2006641214539834,0.27558710456136243,-1.7484338728366584,1.6407903595873807,0,0
-0.6003867141234596,1.0554359878374118,-1.5228979479537539,-0.3200685328842192,-0.5809645726004862,0.5450069912126615,-0.14022593133690658,0,0
-2.0928218070722173,0.5284606504742764,-0.1297922892127862,-0.22899865835286423,-0.5809645726004862,-0.3723693544070664,0.15661011715047465,0,1
-1.8605777415933187,1.2470494604012863,1.6475967819773498,0.35978422321350584,0.27558710456136243,0.08631881840279756,-0.4370619798242878,0,1
-2.2884214351063346,0.7523457814629673,-1.4383067894149757,-0.731980885821861,-0.15268873401956184,-0.8310575272169304,-1.3275701252864314,0,1
-1.1253913420603623,1.3338416031428129,1.065038326373464,0.7348384021039773,-1.865792088343259,0.5450069912126615,-0.7338980283116691,0,0
1.2323610990473053,-1.145664237834296,0.5196847998965136,0.1822126798841315,1.9886904588850596,-1.7484338728366584,-0.4370619798242878,1,0
-0.6471853153449815,0.7312220816677211,0.464697958289479,1.2904738952871984,0.7038629431422867,1.0036951640225256,-0.14022593133690658,0,0
1.45684383219686,0.7734769630366125,-0.062365576201279374,1.6415110539361164,0.7038629431422867,-1.2897457000267945,0.7502822141252371,0,1
1.3094854388716928,-0.3662442546705307,1.098423088986697,-0.27738469321074116,-0.5809645726004862,-1.2897457000267945,-1.0307340767990503,0,0
-0.6187647576223199,-0.7870743747107537,-0.3498624466114417,-2.711105459395241,-0.5809645726004862,-0.3723693544070664,-0.7338980283116691,0,0
0.7138336982762536,-1.7351403058293955,0.11816636286101583,-1.0496868618287436,-1.865792088343259,0.5450069912126615,0.45344616563785584,1,0
0.05552936406981848,0.17664262159098953,1.9136705126295628,1.5490316450873645,1.1321387817232111,0.5450069912126615,1.3439543110999994,0,0
-0.2298200728142717,1.4516501232644556,2.115445028888642,0.15369972077832514,1.5604146203041354,-1.2897457000267945,1.3439543110999994,0,1
-0.9562176325728219,-0.5897975373326206,-1.4872260335108463,-2.419163240800059,0.27558710456136243,-1.2897457000267945,-0.4370619798242878,0,0
1.2074157147387279,-1.3635068968632396,1.0526669218124007,-0.6175991252147502,-0.15268873401956184,0.08631881840279756,-1.6244061737738127,0,0
0.23593418452024678,1.43868969742867,0.8478549490663932,0.2237251699307256,-0.15268873401956184,-1.2897457000267945,-1.3275701252864314,0,1
-0.19172897082216037,0.8436096197196078,1.8045145292034588,0.4333882731139087,0.7038629431422867,0.08631881840279756,-0.7338980283116691,0,0
2.0776600182112444,-0.26148584952344617,-0.17042992314416816,0.463080235716149,1.5604146203041354,-0.3723693544070664,0.15661011715047465,0,0
0.690837923166663,-1.4618453998687986,2.4433916979081283,-0.10984802077497037,-0.15268873401956184,0.08631881840279756,1.3439543110999994,1,0
-1.2202711232498584,-0.2094230283511259,-1.4843628347250315,-1.1429709155320436,1.9886904588850596,-1.2897457000267945,1.0471182626126183,0,0
-0.47480123537871705,-0.9176128209182595,0.5761414374134878,0.7999130022283758,0.27558710456136243,0.08631881840279756,-0.14022593133690658,1,0
1.525563414792283,1.3402825656912811,-0.03069441313755493,0.12735489575205208,-0.5809645726004862,-0.8310575272169304,-1.3275701252864314,0,0
-1.7133317635043288,-0.05512943618299488,1.2641159839443068,-0.6839334773965644,-0.15268873401956184,1.0036951640225256,1.3439543110999994,0,0
-2.2839174567958067,-0.7823971314546709,0.22606045807465294,-0.9496980998362308,0.27558710456136243,1.9210715096422535,-1.6244061737738127,0,0
1.0316039541784805,-0.3104746559601422,-1.4097208152413614,0.10180395876557173,1.1321387817232111,0.5450069912126615,-1.0307340767990503,1,0
0.7270812768934212,1.2080650142554754,-0.19487222169271454,-1.5109744807290464,1.5604146203041354,-0.3723693544070664,-1.6244061737738127,0,0
0.05552936406981848,-1.253745928952211,-1.7450059054674842,1.138792773846553,-0.15268873401956184,0.08631881840279756,-0.14022593133690658,0,0
-0.18952526334381697,0.5380443989878382,0.9422811485998778,0.21581950236332098,0.7038629431422867,1.4623833368323895,0.45344616563785584,0,0
-0.2154083713587402,-1.23419230020871,0.8582272976181042,1.6181223364637647,-1.4375162497623348,0.08631881840279756,1.3439543110999994,1,0
0.6912749087462918,0.14106951755882086,1.161327810195685,0.3807204417523859,1.1321387817232111,1.4623833368323895,0.45344616563785584,0,0
1.1994987206833818,-1.438898176697807,0.06832073956446662,0.6340696060288433,1.5604146203041354,-2.207122045646522,1.6407903595873807,1,0
-1.377616999900371,1.5723342443801256,-1.73950449779537,0.046419891651040254,-1.865792088343259,1.4623833368323895,-1.0307340767990503,0,0
-1.3663054801973429,0.743050967634816,-1.1374403462239515,0.6729052213614329,1.1321387817232111,0.08631881840279756,1.6407903595873807,0,0
-1.0595285010745867,0.936109365325332,-0.35873057141961073,0.9677807663285989,-0.5809645726004862,0.08631881840279756,-0.14022593133690658,0,0
-0.844779875981998,-0.0636757853663582,0.4579410163342396,-0.193337325052011,0.7038629431422867,0.08631881840279756,-0.4370619798242878,0,0
-0.4351122838364188,0.7472117728575209,-0.3429551819230487,1.1635090302295727,-0.5809645726004862,0.08631881840279756,-0.4370619798242878,0,1
0.6320233316947311,-0.2308200096403274,-0.20670344791095158,1.6187249004015272,-0.15268873401956184,1.0036951640225256,-1.6244061737738127,0,0
-1.9598217616255118,-0.10750406312833395,-0.7126591429449234,1.3037303184286293,0.27558710456136243,0.5450069912126615,0.45344616563785584,0,1
-0.9482889290668861,-1.3552445218107076,1.475295715075864,-0.04451172828481134,0.7038629431422867,0.08631881840279756,1.3439543110999994,0,0
-0.043665361845031864,0.5607333895268383,0.9521495966046019,0.7549454866343019,-1.0092404111814104,-1.7484338728366584,-1.0307340767990503,0,0
-0.3695919656750432,0.823845017271672,-0.6921540713311997,0.048491300356424,-1.4375162497623348,0.08631881840279756,-1.6244061737738127,0,0
1.0188477740126003,1.073080491143045,1.3537322380548558,-1.2718527508751134,-0.5809645726004862,0.08631881840279756,0.45344616563785584,0,0
0.14302231969162668,1.6360696645393182,-0.4142974774144874,0.40186445050879205,1.1321387817232111,0.08631881840279756,-0.4370619798242878,0,1
0.1192803183390012,-0.036804022954616496,-1.192341340780471,-0.3909046444686345,0.27558710456136243,-0.8310575272169304,-0.4370619798242878,0,0
-0.7614405976426695,-0.33608771360002465,2.395561076131744,1.5734457798117485,-0.15268873401956184,-2.207122045646522,-1.3275701252864314,0,0
-1.6737158249054098,-1.3299832841056274,-0.8575084428915548,1.2870430093737426,-0.15268873401956184,0.08631881840279756,1.3439543110999994,0,0
1.749737135689653,0.632178368170177,0.10067867214492308,0.10697809342356882,0.27558710456136243,0.5450069912126615,0.15661011715047465,0,0
-0.97635640497839,1.27270671130726,0.12167009855285572,-0.1632740804864605,-0.15268873401956184,1.9210715096422535,0.15661011715047465,0,0
1.3508318626984366,-0.21198527162254435,0.3321187185130978,0.5829397196378696,-0.15268873401956184,-2.207122045646522,1.0471182626126183,1,0
2.117509369253765,-0.7874108849238186,-0.2797937966084682,0.4057109379598179,-0.5809645726004862,-1.7484338728366584,-0.14022593133690658,1,0
0.5630519236140336,-1.0116184560724517,2.0093168018510594,-0.4777189970723021,1.9886904588850596,0.08631881840279756,0.7502822141252371,0,0
-0.5758979786297744,0.2306853105968314,-0.9477870376892287,-0.8751300817666392,0.7038629431422867,-1.7484338728366584,1.6407903595873807,0,0
