Sleep_Hours,Study_Hours,Social_Media_Hours,Attendance,Exam_Pressure,Family_Support,Month,Student_Type_college,Student_Type_school,Student_Type_working_student
,1.1623210927826342,1.026477306841584,-1.0217689320764864,1.0971683882045178,0.08861548388441738,1.3028406831659578,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-1.0242023289390296,-0.27397729487247746,0.6028689204575075,0.8270753025340422,-1.4104727596060553,-0.3583629557972329,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.3301168269564567,,-1.53703533513998,0.8453860850372914,-0.15665218570076878,-1.6992982748421837,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.6786575165599938,-0.5338559368525304,-1.5061387340428403,-0.0828546494814573,0.6792281969027556,-1.6992982748421837,-1.301466016130172,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.7557248394131937,0.9997096439452582,1.0006616741201926,-1.5824870118786047,0.6792281969027556,0.5355939235660676,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.7605719550649538,-0.14865248748084986,0.3757405419653671,-1.5923472874748115,-0.15665218570076878,-0.3583629557972329,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.6045977321962485,0.35732591012317483,-0.05631026267093741,0.07588575900408608,-0.9925325683042932,0.5355939235660676,1.3028406831659578,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.8273276672074105,-0.7651084229279883,0.9514168861657912,-0.41800386929864264,-1.4104727596060553,0.5355939235660676,1.3028406831659578,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-2.227567873917807,0.17949018791972207,0.9435280573273073,-0.6009752846396853,-0.9925325683042932,1.4295508029293682,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.4511767392982684,1.0975177696476766,0.06005019690987682,1.220816549276383,-1.4104727596060553,0.5355939235660676,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-2.4708326857555925,0.7689554301852969,-0.637364367969459,-0.30221603967858696,-1.8284129509078175,-0.8053413954788832,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.5592354044228134,-0.9778469131350919,1.5831189331556812,-0.03795777755245507,-0.9925325683042932,-0.8053413954788832,-1.301466016130172,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.720872838277671,0.5849824208342296,-1.2465241447724618,0.7692175249146396,1.51510857950628,-1.6992982748421837,1.5922080941988612,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.636557723447561,0.8802639463526489,-1.7090723729433586,-0.32760427887464066,-0.574592377002531,-0.3583629557972329,-0.7227311940643654,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.08029509972733945,0.1135454670906887,-0.3988159407813439,-1.682494487988145,0.2612880056009934,1.4295508029293682,0.43473845006724793,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.47275334043339995,0.34299446970249303,0.9946584058759174,0.9872900284335044,0.2612880056009934,-0.3583629557972329,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
,0.9133082612903655,0.14283046620694487,-0.15910552882515364,-0.574592377002531,,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.4540952214559073,0.9787506978777046,-1.274035886025588,0.006274713124219452,-1.4104727596060553,0.9825723632477179,-1.301466016130172,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
0.5021972895998963,-1.1433986649724712,0.746164465604394,-2.1014700217423226,1.0971683882045178,-0.3583629557972329,-1.301466016130172,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.37891453377632944,-0.3009098566017208,-1.5402029274420967,0.07645729924901067,0.2612880056009934,-0.3583629557972329,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.5073396577766058,-0.10872448904676132,-0.22510565562911836,-0.1211609926842458,-0.574592377002531,-1.6992982748421837,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.9203260169247659,-0.5060409326981908,-0.30921795110646977,0.4901957353142411,-0.15665218570076878,-1.6992982748421837,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.5310264288076065,,-1.207198012263811,0.10860273217129476,-1.4104727596060553,-1.6992982748421837,1.3028406831659578,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.4420968330785584,1.3753050156347062,-0.764094666715444,-0.9095035111033263,-0.9925325683042932,-0.8053413954788832,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.9414642025100036,0.4456771345270425,0.9905107691840275,1.233275813507564,-0.15665218570076878,0.08861548388441738,-0.43336378303146206,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.966997031777128,-0.8439073553587004,1.698538782471297,-1.3105532631118328,-0.15665218570076878,0.5355939235660676,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.8490841027221485,-0.2769460477764466,1.429470181980709,1.355802330307868,,-1.6992982748421837,1.3028406831659578,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.6421737882223841,0.47357722131751656,-0.15860617720480524,0.45741152217204917,0.2612880056009934,0.5355939235660676,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.575827491805345,-2.0691247467369425,-0.7808369995273531,,1.0971683882045178,0.9825723632477179,-1.301466016130172,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.3025587641893952,0.4297475840725952,0.2967949505585886,-0.9461342381205052,1.0971683882045178,0.5355939235660676,-0.43336378303146206,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.0857116251135788,-0.53741102038043,0.20458516133040222,-0.03851339016491072,,0.08861548388441738,-0.43336378303146206,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-1.6999722588834039,0.020822033362578495,0.23718894973492902,0.9332802087752824,-0.15665218570076878,0.9825723632477179,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.48743797508142483,1.6916395968742655,-1.7475648338297847,0.8713245645443084,1.51510857950628,0.5355939235660676,1.5922080941988612,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.5956390911032268,1.4877092215876444,-0.8808487924470408,-0.24084286282550205,-0.574592377002531,-0.3583629557972329,1.5922080941988612,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.18698631884174474,0.9278527141505098,1.489604755714371,0.7944544344080616,1.51510857950628,-0.3583629557972329,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.39535640922545484,0.8388223211065319,-0.3478344206637459,0.39231849691047627,-0.574592377002531,,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.8578385834228263,-1.4559249663523677,0.13420258352913045,0.3187267299042414,-1.4104727596060553,0.5355939235660676,1.0134732721330546,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.20648731310247967,-1.3893492911908725,-0.1516346906633856,0.8321993585771909,1.51510857950628,-2.1462767145238337,-0.43336378303146206,-1.048941360595373,1.7988553023161968,-0.48571000917569074
2.220727937263457,1.2585858724336834,1.0315311701206673,-0.5410139536843087,1.51510857950628,0.5355939235660676,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-2.194479212561751,2.3992819725024295,0.5280473809888853,1.2003850939218141,1.9330487708080422,-2.1462767145238337,-1.301466016130172,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-1.3600971440442056,-0.5842887060996875,-0.5892324472029546,1.2131984309629165,1.9330487708080422,,1.3028406831659578,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.2400096561370186,0.3532081839219624,-0.9361137514188368,-0.28320544648408497,-1.4104727596060553,-1.2523198351605334,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.6906295383011117,1.244476583239893,1.1531130699006602,-1.1821247065629807,-0.15665218570076878,0.5355939235660676,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.26239481293957084,-0.21301258860957975,1.210615664108541,0.2391854578551408,1.0971683882045178,0.08861548388441738,1.5922080941988612,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.24945789852375233,0.5696195176792376,-0.854883594518068,0.10289948124987301,-0.9925325683042932,0.9825723632477179,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.20356484675411207,0.7082268436543837,-1.6462311540023813,0.24389599294026268,0.2612880056009934,0.08861548388441738,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
,0.9734015723426516,0.1546503623905398,-0.9041960600910395,1.51510857950628,-1.2523198351605334,1.0134732721330546,-1.048941360595373,-0.5559090821326235,2.0588416567678354
1.3037795372414576,3.218602631188259,-0.41889215857275547,-0.3931297953843155,0.2612880056009934,1.4295508029293682,-1.0120986050972687,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.7055489474304317,-0.2234157655678739,0.2649038879667606,1.2662069932271043,-0.574592377002531,0.08861548388441738,1.3028406831659578,0.953342138622893,-0.5559090821326235,-0.48571000917569074
,1.0583580896005569,-0.5715926909963007,-0.6762773196690375,1.0971683882045178,-0.8053413954788832,1.3028406831659578,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.5827513076264126,0.41392862053888857,-0.11942886210736782,0.060505680528782795,1.0971683882045178,-2.1462767145238337,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.7408863981955005,-1.5871188806375427,1.4852500308307732,1.1873332380006982,0.2612880056009934,1.4295508029293682,1.5922080941988612,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.4952571041262849,0.9385634127307896,0.9105739785954812,0.3242266679901677,-0.15665218570076878,0.5355939235660676,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.20832487398298996,,1.2488527109075986,-0.9375904244061462,-0.9925325683042932,-1.6992982748421837,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.2658242763133162,0.999227634417251,0.3304283778136248,1.41076515362448,-0.15665218570076878,0.9825723632477179,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.0863348915253799,-1.0762318971030975,0.2719475962055871,,0.2612880056009934,-1.2523198351605334,-1.0120986050972687,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.6947931076609912,0.4436494896398157,-0.08640123230617955,0.10246767446283365,-1.8284129509078175,0.9825723632477179,-0.14399637199855872,-1.048941360595373,1.7988553023161968,-0.48571000917569074
,,-0.8006847919770903,-1.678352742563748,-0.574592377002531,0.9825723632477179,-0.43336378303146206,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.647785790502839,-0.5003113410489025,-1.2449089787227896,0.19469235682878608,-0.15665218570076878,1.8765292426110183,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.0520560268569021,-0.9692855966936096,,,0.2612880056009934,-0.3583629557972329,0.14537103903434462,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.141161821825917,-0.5162844981626238,-0.3410787791520649,0.8630713954726794,,0.08861548388441738,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.41712994459067104,0.2515556599801326,-0.7329123374011567,-0.7478054848940783,0.2612880056009934,0.08861548388441738,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.8430612041263192,-0.33771425766631963,0.45883338868000323,-0.942784179457074,,-0.8053413954788832,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.582734892398113,-1.0672326639175824,-0.6888530830376393,1.5071519575441823,0.2612880056009934,0.08861548388441738,-1.0120986050972687,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.06030417877524303,1.1040840622931414,-0.425297519440645,0.34971060711009466,-0.15665218570076878,0.08861548388441738,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.1707989355481467,-0.4671586648854426,-0.9684323133184042,0.5681114084494271,-0.15665218570076878,-0.3583629557972329,0.14537103903434462,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
-0.11506798797602705,1.3650810497958341,-0.18135833114740837,-1.4290156507317502,-1.8284129509078175,-1.2523198351605334,-1.301466016130172,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.39927340037791303,1.0637739402325663,0.8974585763135126,-0.7439000159542873,0.6792281969027556,0.08861548388441738,-0.43336378303146206,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.9295799268412877,-1.2620982333684212,-1.5998050894159876,,-0.574592377002531,,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.250680739477446,0.4681889173260386,0.8690220838468349,-1.4520831922043596,1.51510857950628,-0.3583629557972329,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.37902807934904237,-0.0005437702594483674,0.44100962073700845,-0.7780976572319241,1.0971683882045178,0.08861548388441738,-1.5908334271630753,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-1.513001052936298,0.6397363056302309,-1.1017627295874963,-1.1860538390069935,0.2612880056009934,-1.2523198351605334,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.22387764915394384,3.7531685394657286,0.14144538807681553,1.5446952210424374,0.6792281969027556,0.5355939235660676,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.041152871847021634,-1.9338953976608937,,-1.3585536406838445,-0.9925325683042932,0.5355939235660676,-1.5908334271630753,-1.048941360595373,1.7988553023161968,-0.48571000917569074
,-0.10333810406050868,1.16935183277557,1.4078675916902705,-1.4104727596060553,,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.8981142972257791,0.43696493980169576,0.17870885672203912,1.1578271789686985,1.51510857950628,1.4295508029293682,,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.17094224817421688,-0.08226046652463638,-0.2519577067985923,1.3237597113359387,,0.5355939235660676,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
,1.3265018238030017,-0.08441779976052424,-0.5759741786545794,,-0.3583629557972329,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.5916505154011011,-0.10886461894334445,-0.7905731132931707,0.2547947731091724,,-0.3583629557972329,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.09322449764440838,-1.0326421966751131,0.6853445310018719,-0.2243870276560473,1.9330487708080422,0.08861548388441738,-0.43336378303146206,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.9195245344906329,-1.1070833375112406,-0.5409067063231943,-0.2891590184338426,-0.574592377002531,0.08861548388441738,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.18254415060330156,-0.1952377344493025,0.552288084408688,-0.07246336469417765,-0.15665218570076878,0.5355939235660676,0.7241058611001513,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.3108194641543998,0.6395792467203417,-0.06143891427394997,0.9361063753638897,-0.574592377002531,0.08861548388441738,1.3028406831659578,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.7840492181169885,0.7344618682912999,2.5183524829230923,-0.1509415283116265,-0.9925325683042932,-0.3583629557972329,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-2.027656132782928,-0.8320671712233978,0.7364502112705315,1.5297106577354573,-1.4104727596060553,-0.8053413954788832,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
